n_beds,total_sqft,n_baths,price,price_per_sqft,district
2,1084,2,179,16512.91513,Koramangala
2,1020,2,27.43,2689.215686,Electronic City Phase II
2,1267,2,90.33,7129.439621,Whitefield
2,1000,2,29.7,2970,Ananth Nagar
2,2480,2,160,6451.612903,Kengeri Satellite Town
2,1086,2,44.5,4097.605893,Kalyan nagar
2,1066,2,52.23,4899.624765,Hennur Road
2,1205,2,63.86,5299.585062,Balagere
2,1160,2,46.39,3999.137931,Poorna Pragna Layout
2,1262,2,67,5309.033281,Sarjapur  Road
2,1070,2,38.6,3607.476636,Kothannur
2,1012,2,53.58,5294.466403,Balagere
2,1394,2,56,4017.216643,Kadugodi
2,952,2,49,5147.058824,Kogilu
2,1400,2,108,7714.285714,Hebbal Kempapura
2,907,2,38.5,4244.762955,Kodichikkanahalli
2,1460,2,80,5479.452055,6th Phase JP Nagar
2,965,2,56,5803.108808,BTM 2nd Stage
2,1090,2,31.48,2888.073394,Electronic City
2,1204,2,82,6810.631229,Kanakpura Road
2,985,2,62,6294.416244,Hebbal
2,734,2,22,2997.275204,KR Puram
2,656,2,25,3810.97561,Attibele
2,1174,2,47,4003.407155,7th Phase JP Nagar
2,1153,2,56.7,4917.606245,Budigere
2,957,2,47,4911.180773,Marathahalli
2,910,2,160,17582.41758,Banashankari Stage III
2,1125,2,41.5,3688.888889,Kaval Byrasandra
2,1130,2,56,4955.752212,Brookefield
2,1250,2,95,7600,Cox Town
2,1140,2,48.7,4271.929825,Raja Rajeshwari Nagar
2,1025,2,35.88,3500.487805,Uttarahalli
2,973,2,56,5755.395683,Hennur Road
2,1000,2,33,3300,Kalena Agrahara
2,1150,2,69.44,6038.26087,Bellandur
2,1320,2,91,6893.939394,Hebbal
2,1050,2,52.08,4960,Rachenahalli
2,1040,2,41.6,4000,Panathur
2,984,2,45.91,4665.650407,Sarjapur  Road
2,1140,2,38.65,3390.350877,Raja Rajeshwari Nagar
2,1194,2,47,3936.348409,Parappana Agrahara
2,700,2,35,5000,Kanakpura Road
2,812,2,38.25,4710.591133,Kudlu Gate
2,957,2,54.5,5694.879833,Kannamangala
2,1033,2,32,3097.773475,Varthur Road
2,1165,2,88.5,7596.566524,OMBR Layout
2,1280,2,61,4765.625,Gottigere
2,1392,2,130,9339.08046,Nagavarapalya
2,1065,2,31.5,2957.746479,Hoskote
2,1255,2,84,6693.227092,Hennur Road
2,1035,2,31.05,3000,Jalahalli
2,1128,2,65.58,5813.829787,Electronic City
2,1140,2,38.55,3381.578947,Raja Rajeshwari Nagar
2,1183,2,58.56,4950.126796,Thanisandra
2,1155,2,39,3376.623377,Whitefield
2,1000,2,38,3800,Akshaya Nagar
2,1355,2,97.6,7202.95203,Electronic City
2,1141,2,62,5433.829974,Whitefield
2,1046,2,49.06,4690.248566,Vijayanagar
2,1247,2,62.35,5000,Pattandur Agrahara
2,1120,2,36,3214.285714,KR Puram
2,1000,2,34,3400,Kereguddadahalli
2,1216,2,82,6743.421053,Whitefield
2,1047,2,89,8500.477555,Kundalahalli
2,1063,2,61.17,5754.468485,Hoodi
2,1150,2,52.5,4565.217391,Garudachar Palya
2,1250,2,48.5,3880,LB Shastri Nagar
2,850,2,25.4,2988.235294,Dommasandra
2,1025,2,26.65,2600,Electronic City Phase II
2,1113,2,52,4672.057502,Akshaya Nagar
2,1125,2,47,4177.777778,Uttarahalli
2,1181,2,57,4826.41829,Kodichikkanahalli
2,1295,2,55.47,4283.397683,Raja Rajeshwari Nagar
2,1040,2,33.28,3200,Talaghattapura
2,1100,2,54,4909.090909,Vidyaranyapura
2,850,2,25.99,3057.647059,Ananth Nagar
2,1010,2,36,3564.356436,Channasandra
2,1050,2,52.07,4959.047619,Rachenahalli
2,905,2,32,3535.911602,9th Phase JP Nagar
2,1070,2,45.48,4250.46729,Chikkalasandra
2,1007,2,53,5263.157895,Balagere
2,902,2,25.26,2800.443459,Ananth Nagar
2,996,2,49,4919.678715,Gollarapalya Hosahalli
2,840,2,28,3333.333333,Hosa Road
2,1030,2,35,3398.058252,CV Raman Nagar
2,1170,2,59,5042.735043,Munnekollal
2,1633,2,72,4409.063074,Yelahanka
2,1101,2,66,5994.550409,Kasturi Nagar
2,1000,2,34,3400,Pai Layout
2,1547,2,103,6658.047835,Kudlu Gate
2,1100,2,46.75,4250,Dodda Nekkundi
2,1139,2,72,6321.334504,Budigere
2,1490,2,150,10067.11409,Kodihalli
2,1232,2,83,6737.012987,Hennur Road
2,1059,2,68,6421.15203,Sarjapur  Road
2,1152,2,54,4687.5,Mahadevpura
2,1210,2,78,6446.280992,Panathur
2,1256,2,73,5812.101911,Whitefield
2,883,2,49,5549.263873,Kengeri
2,1073,2,52.36,4879.776328,9th Phase JP Nagar
2,1310,2,80.43,6139.694656,Banashankari
2,1128,2,65.4,5797.87234,Electronic City
2,1125,2,54,4800,Bhoganhalli
2,1195,2,62.38,5220.083682,Whitefield
2,877,2,29,3306.72748,Bommasandra
2,1300,2,78,6000,Whitefield
2,985,2,40.39,4100.507614,Abbigere
2,1120,2,39.2,3500,Kanakapura
2,1215,2,68,5596.707819,Bannerghatta Road
2,1444,2,75.97,5261.080332,Bhoganhalli
2,1096,2,39,3558.394161,Electronic City
2,1020,2,29.45,2887.254902,Electronic City Phase II
2,708,2,32,4519.774011,Tumkur Road
2,1123,2,36,3205.69902,Channasandra
2,1100,2,49.49,4499.090909,Talaghattapura
2,1475,2,80,5423.728814,Gubbalala
2,1120,2,49,4375,Kengeri Satellite Town
2,1165,2,85,7296.137339,Yeshwanthpur
2,1409,2,95,6742.370476,Ambedkar Nagar
2,1212,2,56.9,4694.719472,Mahadevpura
2,1140,2,26.49,2323.684211,Doddathoguru
2,1110,2,52,4684.684685,Raja Rajeshwari Nagar
2,1000,2,28.88,2888,Electronic City Phase II
2,1205,2,64.47,5350.207469,Bhoganhalli
2,1418,2,105,7404.795487,Thigalarapalya
2,1150,2,38,3304.347826,Electronic City
2,1216,2,84.03,6910.361842,Whitefield
2,1355,2,72.9,5380.073801,Electronic City
2,1101,2,66,5994.550409,OMBR Layout
2,1216,2,72.5,5962.171053,Whitefield
2,1364,2,64.79,4750,Hosa Road
2,1180,2,59.47,5039.830508,Banashankari Stage VI
2,1072,2,42.87,3999.067164,Doddakallasandra
2,1336,2,86,6437.125749,Kudlu Gate
2,1100,2,166,15090.90909,Cox Town
2,1565,2,69,4408.945687,Mallasandra
2,1057,2,34.71,3283.822138,Jalahalli
2,1044,2,34,3256.704981,Sarjapur
2,1150,2,35,3043.478261,Electronic City
2,1110,2,110,9909.90991,Yelachenahalli
2,1163,2,64.08,5509.88822,Yeshwanthpur
2,1115,2,78,6995.515695,Bannerghatta Road
2,1020,2,48.45,4750,NGR Layout
2,1089,2,43.55,3999.081726,8th Phase JP Nagar
2,1445,2,82,5674.740484,Yelahanka
2,1259,2,69.45,5516.282764,Hoodi
2,1050,2,103,9809.52381,Basavangudi
2,1225,2,62,5061.22449,Yelahanka
2,1050,2,68,6476.190476,7th Phase JP Nagar
2,765,2,37.49,4900.653595,Hormavu
2,1165,2,33.64,2887.553648,Electronic City
2,700,2,41,5857.142857,Kanakpura Road
2,1052,2,51,4847.908745,Kengeri
2,1000,2,35,3500,Channasandra
2,1000,2,28.88,2888,Bommasandra Industrial Area
2,1251,2,53,4236.610711,Ramagondanahalli
2,1157,2,47.32,4089.88764,Old Madras Road
2,1197,2,78,6516.290727,Harlur
2,1185,2,51.15,4316.455696,Raja Rajeshwari Nagar
2,1175,2,47,4000,Uttarahalli
2,1295,2,43.9,3389.96139,Raja Rajeshwari Nagar
2,1010,2,40.4,4000,Doddakallasandra
2,1270,2,95,7480.314961,Brookefield
2,1065,2,41.38,3885.446009,Yelahanka
2,1140,2,43,3771.929825,Haralur Road
2,750,2,27,3600,Magadi Road
2,1020,2,29.45,2887.254902,Bommasandra Industrial Area
2,1350,2,99,7333.333333,Marathahalli
2,1100,2,72,6545.454545,Varthur
2,1223,2,42.81,3500.408831,Gubbalala
2,1158,2,67,5785.837651,Kasavanhalli
2,1268,2,127,10015.77287,Rajaji Nagar
2,935,2,32.72,3499.465241,Whitefield
2,700,2,35,5000,Kanakpura Road
2,1030,2,57,5533.980583,5th Phase JP Nagar
2,1091,2,33.82,3099.908341,Varthur
2,1205,2,56.58,4695.435685,Gottigere
2,1009,2,30.27,3000,Kengeri
2,1024,2,32,3125,Whitefield
2,1196,2,40.54,3389.632107,Raja Rajeshwari Nagar
2,1150,2,90,7826.086957,JP Nagar
2,1310,2,111,8473.282443,Cooke Town
2,1352,2,72,5325.443787,Prithvi Layout
2,,2,55.975,,Thanisandra
2,1250,2,79,6320,Amruthahalli
2,1240,2,40.54,3269.354839,Raja Rajeshwari Nagar
2,1023,2,52.59,5140.762463,Yelahanka
2,,2,71.195,,Jakkur
2,1047,2,72,6876.790831,Kundalahalli
2,1090,2,57,5229.357798,Raja Rajeshwari Nagar
2,1165,2,64.08,5500.429185,Yeshwanthpur
2,,2,38.665,,Hormavu
2,1020,2,29.45,2887.254902,Electronic City
2,1220,2,63,5163.934426,Kengeri
2,980,2,86,8775.510204,7th Phase JP Nagar
2,1424,2,80,5617.977528,Jakkur
2,1297,2,49.9,3847.340015,Hennur Road
2,1290,2,89.9,6968.992248,Harlur
2,1139,2,56.5,4960.491659,Budigere
2,700,2,35,5000,2nd Phase Judicial Layout
2,965,2,38,3937.823834,Kodigehaali
2,1170,2,44,3760.683761,Ramamurthy Nagar
2,950,2,35,3684.210526,Bellandur
2,1214,2,67,5518.945634,Kasavanhalli
2,1386,2,85,6132.756133,Harlur
2,1105,2,80,7239.819005,Mahalakshmi Layout
2,770,2,30,3896.103896,Vishwapriya Layout
2,1210,2,69,5702.479339,Balagere
2,965,2,37.15,3849.740933,Hormavu
2,1153,2,43,3729.401561,Hennur Road
2,1194,2,47,3936.348409,Haralur Road
2,1257,2,105,8353.221957,Kadubeesanahalli
2,1290,2,85,6589.147287,Jakkur
2,1129,2,44,3897.254207,Hormavu
2,1075,2,52,4837.209302,Hebbal
2,810,2,25.5,3148.148148,Ananth Nagar
2,1100,2,38,3454.545455,Babusapalaya
2,1141,2,54,4732.690622,Kothanur
2,760,2,37.49,4932.894737,Horamavu Agara
2,800,2,32,4000,Electronic City
2,1180,2,71.22,6035.59322,Choodasandra
2,775,2,29.5,3806.451613,Kaggadasapura
2,1145,2,49.5,4323.144105,Sarjapur  Road
2,1111,2,49.43,4449.144914,Hoodi
2,1247,2,47.39,3800.32077,Bannerghatta Road
2,1050,2,77.47,7378.095238,7th Phase JP Nagar
2,1270,2,80,6299.212598,7th Phase JP Nagar
2,970,2,34,3505.154639,Electronic City
2,1350,2,88,6518.518519,Whitefield
2,1030,2,44,4271.84466,Whitefield
2,1210,2,80,6611.570248,Old Madras Road
2,1335,2,110,8239.700375,Nagavarapalya
2,1255,2,52.32,4168.924303,Hennur
2,1240,2,42.04,3390.322581,Raja Rajeshwari Nagar
2,1076,2,78,7249.070632,Yelahanka
2,1216,2,80,6578.947368,Whitefield
2,1183,2,77.3,6534.234996,Thanisandra
2,1180,2,124,10508.47458,Basavangudi
2,890,2,27,3033.707865,Ananth Nagar
2,1057,2,30,2838.221381,KR Puram
2,1135,2,56.74,4999.118943,Kanakpura Road
2,1093,2,37,3385.178408,Channasandra
2,1340,2,101,7537.313433,Whitefield
2,984,2,59,5995.934959,Sarjapur  Road
2,1135,2,68,5991.189427,AECS Layout
2,1155,2,39,3376.623377,Varthur
2,1108,2,63,5685.920578,Electronic City
2,1180,2,105,8898.305085,Frazer Town
2,1085,2,46.5,4285.714286,KR Puram
2,1050,2,52.08,4960,Rachenahalli
2,845,2,45.82,5422.485207,Ramagondanahalli
2,1303,2,80,6139.677667,Ambalipura
2,,2,49.49,,Bannerghatta Road
2,1332,2,101,7582.582583,Sector 2 HSR Layout
2,1192,2,53.5,4488.255034,Kengeri
2,795,2,32.54,4093.081761,Abbigere
2,1140,2,28.5,2500,Electronic City Phase II
2,1224,2,67,5473.856209,Ardendale
2,1235,2,52.76,4272.064777,Gunjur
2,1800,2,80,4444.444444,TC Palaya
2,1130,2,46.33,4100,Abbigere
2,1186,2,72,6070.826307,Somasundara Palya
2,1295,2,64,4942.084942,Hennur
2,1447,2,75.97,5250.172771,Bhoganhalli
2,1328,2,107,8057.228916,Kanakpura Road
2,1175,2,35,2978.723404,Vidyaranyapura
2,1245,2,100,8032.128514,Thigalarapalya
2,985,2,49.97,5073.096447,Rachenahalli
2,1100,2,49.5,4500,Gubbalala
2,1160,2,33.51,2888.793103,Bommasandra Industrial Area
2,1065,2,50.92,4781.220657,Hormavu
2,1190,2,64,5378.151261,Whitefield
2,1130,2,63,5575.221239,Koramangala
2,1430,2,87.8,6139.86014,Banashankari
2,1104,2,34.22,3099.637681,Sarjapur  Road
2,1240,2,45.88,3700,Begur Road
2,1140,2,62,5438.596491,Choodasandra
2,1194,2,47,3936.348409,Haralur Road
2,1079,2,32.37,3000,Hosa Road
2,1050,2,51,4857.142857,ISRO Layout
2,1092,2,43,3937.728938,Parappana Agrahara
2,1100,2,41,3727.272727,Electronic City
2,1037,2,36.28,3498.55352,Vasanthapura
2,900,2,27.98,3108.888889,Sarjapur
2,883,2,39,4416.761042,Kambipura
2,1210,2,77,6363.636364,Old Madras Road
2,1186,2,76,6408.094435,Somasundara Palya
2,1100,2,32,2909.090909,Talaghattapura
2,900,2,35,3888.888889,Uttarahalli
2,1027,2,44,4284.323272,Kudlu
2,1174,2,74,6303.236797,Harlur
2,1195,2,61.36,5134.728033,Whitefield
2,1020,2,42.83,4199.019608,Banashankari
2,1125,2,54.8,4871.111111,Marathahalli
2,975,2,32,3282.051282,Electronic City
2,1495,2,110,7357.859532,Kasavanhalli
2,1210,2,82,6776.859504,Balagere
2,1165,2,49.61,4258.369099,Judicial Layout
2,1115,2,35.8,3210.762332,Channasandra
2,1170,2,62,5299.145299,Electronics City Phase 1
2,1017,2,66,6489.675516,Kanakapura
2,1065,2,42.6,4000,Uttarahalli
2,1070,2,42.79,3999.065421,7th Phase JP Nagar
2,1280,2,120,9375,Cox Town
2,1174,2,78,6643.9523,Harlur
2,1304,2,69.97,5365.797546,Yelahanka
2,1100,2,46.5,4227.272727,Whitefield
2,1246,2,69,5537.720706,Vittasandra
2,991,2,64,6458.123108,Kaikondrahalli
2,985,2,25.12,2550.253807,Chandapura
2,1349,2,56.7,4203.113417,Bharathi Nagar
2,1140,2,49.11,4307.894737,Varthur Road
2,1100,2,38,3454.545455,Hebbal
2,1295,2,55.47,4283.397683,Raja Rajeshwari Nagar
2,1216,2,73,6003.289474,Whitefield
2,1059,2,62,5854.579792,Sonnenahalli
2,2400,2,228,9500,BEML Layout
2,1143,2,34.2,2992.125984,Hosa Road
2,900,2,41,4555.555556,2nd Phase Judicial Layout
2,1265,2,72,5691.699605,Thanisandra
2,1142,2,35,3064.798599,Electronic City
2,1125,2,32.49,2888,Electronic City Phase II
2,1125,2,32.49,2888,Bommasandra Industrial Area
2,1575,2,85,5396.825397,Kasavanhalli
2,1360,2,77.61,5706.617647,Hosa Road
2,1195,2,35.84,2999.16318,Banashankari
2,1246,2,67,5377.207063,Vittasandra
2,1130,2,85,7522.123894,7th Phase JP Nagar
2,1389,2,94,6767.458603,Brookefield
2,1738,2,57.35,3299.76985,Varthur
2,1270,2,73,5748.031496,Marathahalli
2,1160,2,52.2,4500,Electronic City Phase II
2,1205,2,29,2406.639004,Sarjapur
2,1328,2,69,5195.783133,Bharathi Nagar
2,900,2,72,8000,Malleshwaram
2,1250,2,54,4320,Yelahanka
2,545,2,22.34,4099.082569,Dasanapura
2,1340,2,73,5447.761194,Banaswadi
2,1185,2,56,4725.738397,Whitefield
2,1025,2,27.68,2700.487805,Chandapura
2,1060,2,34,3207.54717,Kodichikkanahalli
2,850,2,32,3764.705882,Sarjapur
2,1125,2,47,4177.777778,Uttarahalli
2,1180,2,72,6101.694915,Sahakara Nagar
2,1175,2,70.5,6000,Mysore Road
2,1398,2,97,6938.483548,Panathur
2,1110,2,44.95,4049.54955,Nagavara
2,1116,2,47,4211.469534,Devarachikkanahalli
2,1061,2,33.84,3189.443921,Babusapalaya
2,1270,2,57,4488.188976,Yelahanka
2,1300,2,80,6153.846154,Jakkur
2,1155,2,69.18,5989.61039,Hennur Road
2,1011,2,38,3758.654797,Hulimavu
2,1203,2,72,5985.037406,HSR Layout
2,1185,2,42.67,3600.843882,Thanisandra
2,940,2,44,4680.851064,Electronics City Phase 1
2,929,2,49,5274.488698,Subramanyapura
2,978,2,34.22,3498.977505,Vasanthapura
2,1175,2,54.05,4600,Hebbal
2,1185,2,43.66,3684.388186,Thanisandra
2,1100,2,28,2545.454545,Gottigere
2,1300,2,69.23,5325.384615,Yelahanka
2,1100,2,68,6181.818182,Kasavanhalli
2,860,2,28.93,3363.953488,Ambalipura
2,1007,2,64,6355.51142,Panathur
2,1187,2,38,3201.347936,Whitefield
2,1150,2,72,6260.869565,R.T. Nagar
2,1165,2,40.77,3499.570815,Old Madras Road
2,950,2,46.7,4915.789474,Marathahalli
2,1314,2,110,8371.385084,Sarjapur  Road
2,1053,2,53,5033.238367,Hennur Road
2,1320,2,160,12121.21212,Koramangala
2,1090,2,57,5229.357798,Raja Rajeshwari Nagar
2,1350,2,103,7629.62963,Koramangala
2,1513,2,62,4097.818903,8th Phase JP Nagar
2,1175,2,41.13,3500.425532,Banashankari
2,1190,2,59,4957.983193,Whitefield
2,1019,2,49.86,4893.032385,Marathahalli
2,1028,2,56,5447.470817,Sarjapur  Road
2,1300,2,100,7692.307692,Old Madras Road
2,1160,2,67,5775.862069,Whitefield
2,1250,2,55.55,4444,Kogilu
2,1175,2,41.68,3547.234043,Sarjapur
2,1230,2,56.45,4589.430894,Devanahalli
2,1400,2,100,7142.857143,Banashankari Stage II
2,1340,2,66.33,4950,Thanisandra
2,1276,2,76,5956.112853,Hulimavu
2,1128,2,65.45,5802.304965,Electronic City
2,1084,2,53,4889.298893,Kudlu
2,980,2,77.44,7902.040816,7th Phase JP Nagar
2,1340,2,85,6343.283582,Bannerghatta Road
2,1300,2,66,5076.923077,Akshaya Nagar
2,1301,2,120,9223.674097,HRBR Layout
2,1299,2,105,8083.140878,Kanakpura Road
2,1300,2,67,5153.846154,Electronics City Phase 1
2,570,2,62,10877.19298,Yeshwanthpur
2,921,2,29.47,3199.782845,Talaghattapura
2,1230,2,44,3577.235772,Thanisandra
2,1000,2,28,2800,Electronics City Phase 1
2,1073,2,72,6710.158434,Cox Town
2,1300,2,56,4307.692308,Kudlu
2,1065,2,30.75,2887.323944,Electronic City
2,1216,2,66.88,5500,Whitefield
2,1196,2,44.8,3745.819398,Hormavu
2,1027,2,44,4284.323272,Kudlu
2,1171,2,39,3330.486763,Mico Layout
2,1180,2,77,6525.423729,Whitefield
2,1160,2,33.51,2888.793103,Electronic City Phase II
2,1008,2,52,5158.730159,Banaswadi
2,1127,2,32,2839.396628,Electronic City
2,1314,2,84,6392.694064,Whitefield
2,703,2,49.5,7041.251778,Shivaji Nagar
2,825,2,35,4242.424242,Electronic City
2,1478,2,125,8457.374831,Jalahalli
2,1065,2,28.5,2676.056338,Hoskote
2,940,2,69.57,7401.06383,Kudlu Gate
2,1160,2,39,3362.068966,Whitefield
2,1026,2,60.55,5901.559454,Sarjapur  Road
2,1000,2,25,2500,Ananth Nagar
2,1210,2,77.93,6440.495868,Panathur
2,1225,2,68,5551.020408,Akshaya Nagar
2,1290,2,80.04,6204.651163,Jakkur
2,1361,2,79,5804.555474,Kaggadasapura
2,1394,2,85,6097.560976,1st Phase JP Nagar
2,870,2,27,3103.448276,Yelahanka
2,1222,2,98,8019.639935,Rajaji Nagar
2,1420,2,99.39,6999.295775,Hebbal
2,1688,2,270,15994.12364,Benson Town
2,1167,2,64.08,5491.002571,Yeshwanthpur
2,902,2,25,2771.618625,Ananth Nagar
2,1050,2,52.5,5000,Rachenahalli
2,939,2,39,4153.354633,Jigani
2,1298,2,59,4545.454545,8th Phase JP Nagar
2,1350,2,85,6296.296296,Sarjapur  Road
2,1500,2,90,6000,Hulimavu
2,1179,2,51,4325.699746,Akshaya Nagar
2,,2,60.48,,Hulimavu
2,1010,2,52,5148.514851,Jalahalli East
2,1195,2,59,4937.238494,Hennur Road
2,1090,2,37,3394.495413,Sarjapura - Attibele Road
2,1065,2,30.76,2888.262911,Electronic City
2,980,2,35,3571.428571,Kalena Agrahara
2,1006,2,44,4373.757455,8th Phase JP Nagar
2,1098,2,71,6466.302368,Thanisandra
2,1019,2,62,6084.396467,Sarjapur  Road
2,1150,2,40.21,3496.521739,Whitefield
2,1246,2,95,7624.398074,Domlur
2,1392,2,95,6824.712644,CV Raman Nagar
2,1225,2,77,6285.714286,Haralur Road
2,1285,2,78,6070.038911,Haralur Road
2,1060,2,48.66,4590.566038,Garudachar Palya
2,1303,2,55.78,4280.890253,Raja Rajeshwari Nagar
2,1680,2,59,3511.904762,Kodichikkanahalli
2,1025,2,29.61,2888.780488,Electronic City
2,1225,2,67.48,5508.571429,Haralur Road
2,1156,2,52,4498.269896,Marathahalli
2,1160,2,57,4913.793103,Kothanur
2,1090,2,47.42,4350.458716,Chikkalasandra
2,1125,2,39.98,3553.777778,JP Nagar
2,1049,2,51,4861.773117,Bellandur
2,850,2,25.4,2988.235294,Varthur Road
2,1282,2,72,5616.224649,Jakkur
2,1698,2,105,6183.745583,Kanakpura Road
2,935,2,32,3422.459893,Old Madras Road
2,930,2,25.99,2794.623656,Ananth Nagar
2,1419,2,48.1,3389.711064,Raja Rajeshwari Nagar
2,1175,2,62,5276.595745,Talaghattapura
2,996,2,24.9,2500,Attibele
2,1076,2,30.13,2800.185874,Anjanapura
2,1230,2,80,6504.065041,Panathur
2,1225,2,69.84,5701.22449,Haralur Road
2,1162,2,69,5938.037866,Hebbal
2,1160,2,33.51,2888.793103,Electronic City Phase II
2,1340,2,41,3059.701493,Whitefield
2,980,2,25,2551.020408,Sarjapur  Road
2,1105,2,27.6,2497.737557,Kereguddadahalli
2,1061,2,38.95,3671.065033,Babusapalaya
2,1260,2,120,9523.809524,Indira Nagar
2,,2,55.43,,ITPL
2,1211,2,63,5202.312139,Bellandur
2,1205,2,73.87,6130.290456,Balagere
2,1164,2,64.08,5505.154639,Yeshwanthpur
2,1420,2,62,4366.197183,Hennur
2,1021,2,76,7443.682664,Hulimavu
2,1074,2,26.85,2500,Ananth Nagar
2,970,2,36,3711.340206,Sarjapur  Road
2,920,2,33,3586.956522,Sarjapur
2,945,2,35,3703.703704,Hoskote
2,1167,2,37.5,3213.367609,Rachenahalli
2,1276,2,80,6269.592476,Domlur
2,1234,2,51,4132.901135,Thanisandra
2,1015,2,25.88,2549.753695,Chandapura
2,1346,2,67.38,5005.943536,Sarjapur  Road
2,1090,2,31.48,2888.073394,Electronic City Phase II
2,1150,2,52,4521.73913,Garudachar Palya
2,1050,2,51.66,4920,Ramamurthy Nagar
2,1090,2,38.37,3520.183486,Battarahalli
2,1500,2,230,15333.33333,R.T. Nagar
2,1045,2,42.15,4033.492823,Sarjapur  Road
2,1263,2,47.36,3749.802059,Hormavu
2,999,2,32.9,3293.293293,Dommasandra
2,1215,2,44.96,3700.411523,Kudlu Gate
2,2200,2,180,8181.818182,Yelahanka New Town
2,1028,2,51,4961.089494,Electronics City Phase 1
2,708,2,31.15,4399.717514,Dasanapura
2,925,2,46.25,5000,Hosakerehalli
2,1205,2,68.32,5669.709544,Bhoganhalli
2,984,2,45.91,4665.650407,Sarjapur  Road
2,985,2,50.17,5093.401015,Rachenahalli
2,,2,62.425,,Devanahalli
2,1333,2,86.65,6500.375094,Dasarahalli
2,1258,2,85.5,6796.502385,Electronic City
2,1386,2,85,6132.756133,Electronic City
2,1140,2,32.92,2887.719298,Electronic City Phase II
2,1080,2,31.99,2962.037037,Kammasandra
2,814,2,53,6511.056511,Dasanapura
2,1115,2,61,5470.852018,Bannerghatta Road
2,1450,2,50.75,3500,Banashankari
2,900,2,27,3000,Kaikondrahalli
2,1360,2,110,8088.235294,Billekahalli
2,1015,2,39.08,3850.246305,Hormavu
2,1035,2,51.5,4975.845411,Kengeri
2,1020,2,80,7843.137255,Malleshwaram
2,1160,2,95,8189.655172,8th Phase JP Nagar
2,1225,2,72,5877.55102,Brookefield
2,830,2,36.28,4371.084337,Channasandra
2,1155,2,69.18,5989.61039,Hennur Road
2,1140,2,33.84,2968.421053,Electronic City
2,925,2,37,4000,Rachenahalli
2,1225,2,37,3020.408163,Thanisandra
2,1260,2,69.9,5547.619048,Bhoganhalli
2,1357,2,54,3979.366249,Horamavu Banaswadi
2,700,2,34,4857.142857,Kanakpura Road
2,883,2,37.01,4191.392978,Kambipura
2,933,2,66,7073.954984,Thanisandra
2,1155,2,57,4935.064935,Electronic City Phase II
2,1130,2,36,3185.840708,Whitefield
2,896,2,78.74,8779.128108,Bhoganhalli
2,825,2,32,3878.787879,Sompura
2,1167,2,63,5398.457584,Kanakpura Road
2,1150,2,41,3565.217391,Sarjapur
2,1320,2,160,12121.21212,Koramangala
2,750,2,37.49,4998.666667,Horamavu Agara
2,1070,2,87,8130.841121,Bannerghatta
2,1342,2,72,5365.126677,Electronic City
2,1346,2,74.03,5500,Sarjapur  Road
2,1060,2,33.95,3202.830189,JP Nagar
2,1059,2,57,5382.436261,Whitefield
2,1299,2,97,7467.282525,Hebbal
2,1330,2,74,5563.909774,Old Madras Road
2,1116,2,51.91,4651.433692,Whitefield
2,1070,2,49,4579.439252,Sultan Palaya
2,1300,2,91.65,7050,JP Nagar
2,1700,2,76,4470.588235,Ambalipura
2,1005,2,39.77,3957.21393,Electronic City
2,1080,2,38,3518.518519,Horamavu Agara
2,910,2,36,3956.043956,Vishwapriya Layout
2,1110,2,39.9,3594.594595,Electronic City
2,1142,2,56,4903.677758,Kothanur
2,1074,2,54,5027.932961,Kothanur
2,1230,2,80,6504.065041,Basavangudi
2,1230,2,66.25,5386.178862,Kasavanhalli
2,1161,2,55.15,4750.215332,Hosa Road
2,1205,2,85,7053.941909,1st Phase JP Nagar
2,1270,2,62,4881.889764,Raja Rajeshwari Nagar
2,1339,2,63,4705.003734,Kanakpura Road
2,1315,2,85,6463.878327,Haralur Road
2,1250,2,68,5440,Raja Rajeshwari Nagar
2,850,2,27,3176.470588,Bisuvanahalli
2,1250,2,62,4960,Electronic City
2,1300,2,28,2153.846154,Electronic City Phase II
2,1075,2,53,4930.232558,Kothanur
2,1035,2,39,3768.115942,Tumkur Road
2,1330,2,93.65,7041.353383,Yelahanka
2,1469,2,99.14,6748.808713,Narayanapura
2,986,2,30,3042.596349,Varthur
2,980,2,57,5816.326531,Panathur
2,,2,56.725,,Budigere
2,1020,2,30.27,2967.647059,Electronic City
2,1025,2,29.6,2887.804878,Electronic City
2,1188,2,39,3282.828283,Thanisandra
2,1170,2,85,7264.957265,Marathahalli
2,1061,2,34,3204.524034,Babusapalaya
2,1290,2,69,5348.837209,KR Puram
2,1120,2,39.29,3508.035714,Bharathi Nagar
2,1110,2,36.25,3265.765766,Gottigere
2,1044,2,36,3448.275862,Sarjapur
2,866,2,36.38,4199.56596,KR Puram
2,1179,2,56,4749.787956,Singasandra
2,1190,2,61.8,5193.277311,5th Phase JP Nagar
2,1128,2,64.8,5744.680851,Electronic City
2,1045,2,40.65,3889.952153,Varthur
2,1102,2,53.67,4870.235935,Marathahalli
2,1140,2,56,4912.280702,Kothanur
2,1335,2,95,7116.104869,Sarjapur  Road
2,1140,2,59,5175.438596,Thanisandra
2,1154,2,47,4072.790295,Bannerghatta Road
2,1155,2,54.5,4718.614719,Hennur
2,1296,2,105,8101.851852,Kanakpura Road
2,1060,2,52,4905.660377,Kenchenahalli
2,1050,2,125,11904.7619,Hulimavu
